paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
8kk9joQCkc,Sufficient and Necessary Explanations (and What Lies in Between),Reject,Reject,4.80,5,6,3,5,5,
gcTKtwWyQm,Anomaly Detection Exposed: Imagining Anomalies Were Normal,Reject,Reject,3.50,3,3,3,5,,
bR1J7SpzrD,Synthio: Augmenting Small-Scale Audio Classification Datasets with Synthetic Data,Accept,Accept,6.75,8,8,5,6,,
J2Jyp1SZ0n,MMSearch: Benchmarking the Potential of Large Models as Multi-modal Search Engines,Accept,Accept,6.50,6,8,6,6,,
wy9FRV8O5s,ZeroDiff: Solidified Visual-semantic Correlation in Zero-Shot Learning,Accept,Accept,6.67,8,6,6,,,
VSidzaTzpd,Activating More Advantageous Neurons Can Improve Adversarial Transferability,Reject,Reject,5.25,8,3,5,5,,
SIE6VFps9x,Learning to Clarify: Multi-turn Conversations with Action-Based Contrastive Self-Training,Accept,Accept,6.25,6,6,8,5,,
ZVdThSQTuC,An EEG dataset of word-level brain responses for semantic text relevance,Reject,Reject,4.75,3,6,5,5,,
aisfb733DW,Gradient-Free Analytical Fisher Information of Diffused Distributions,Reject,Reject,4.50,3,3,6,6,,
7XrVS0K8yr,Secure FLOATING - Scalable Federated Learning Framework for Real-time Trust in Mobility Data using Secure Multi-Party Computation and Blockchain,Reject,Reject,4.00,5,3,5,3,,
vgvnfUho7X,Beyond accuracy: understanding the performance of LLMs on exams designed for humans,Reject,Reject,3.00,3,3,3,,,
V3zobHnS61,RA-TTA: Retrieval-Augmented Test-Time Adaptation for Vision-Language Models,Accept,Accept,5.50,6,5,5,6,,
fHqwCsDK1z,Conditioning on Time is All You Need for Synthetic Survival Data Generation,Reject,Reject,3.00,3,3,3,,,
rSNkMy4OkJ,From Eww to Woo: Detection of Mental Health Disturbing Images in Social Media,Reject,Reject,4.00,5,3,5,3,,
FgirWC5TJ6,Disentangling Regional Primitives for Image Generation,Reject,Reject,4.50,5,5,5,3,,
blNaExRx7Q,Intrinsic Evaluation of Unlearning Using Parametric Knowledge Traces,Reject,Reject,5.57,6,5,6,5,6,3
nA464tCGR5,Balanced Neural ODEs: nonlinear model order reduction and Koopman operator approximations,Accept,Accept,6.25,8,6,6,5,,
CbPifku2Un,Safe Multi-task Pretraining with Constraint Prioritized Decision Transformer,Reject,Reject,5.50,3,8,5,6,,
xNaPs8bdLa,Aggregation of Multi Diffusion Models for Enhancing Learned Representations,Reject,Reject,3.71,5,1,3,6,5,3
xAM9VaXZnY,What Can We Learn from State Space Models for Machine Learning on Graphs?,Reject,Reject,4.75,5,5,3,6,,
ZGRRC514rI,DeFoG: Defogging Discrete Flow Matching for Graph Generation,Reject,Reject,5.00,5,6,6,3,,
bIup4xWg9K,CodeCipher: Learning To Obfuscate Source Code Against LLMs,Reject,Reject,6.00,6,5,8,5,,
996aKQIom0,PingPong: A Benchmark for Role-Playing Language Models with User Emulation and Multi-Model Evaluation,Reject,Reject,3.83,3,5,3,3,3,6
F4f1afsm3R,Interpretable Contrastive Monte Carlo Tree Search Reasoning,Reject,Reject,4.60,3,6,3,3,8,
cKkZEj8n7O,Generalization Error Minimized Deep Learning,Reject,Reject,4.00,5,3,5,3,,
r3cWq6KKbt,Global Well-posedness and Convergence Analysis of Score-based Generative Models via Sharp Lipschitz Estimates,Accept,Accept,6.00,6,6,6,6,,
AJAStQYZaL,DiverseAgentEntropy: Quantifying Black-Box LLM Uncertainty through Diverse Perspectives and Multi-Agent Interaction,Reject,Reject,4.50,3,3,6,6,,
DwqoBkj2Mw,The Last Iterate Advantage: Empirical Auditing and Principled Heuristic Analysis of Differentially Private SGD,Accept,Accept,5.75,5,5,8,5,,
bgcdO9lmug,RePrompt: Prompt Engineering for Large Language Models Agents through Reflection,Reject,Reject,4.00,5,3,5,3,,
SRjzerUpB2,Fat-to-Thin Policy Optimization: Offline Reinforcement Learning with Sparse Policies,Accept,Accept,6.75,8,8,3,8,,
3xpTXF5ALZ,AI2TALE: An Innovative Information Theory-based Approach for Learning to Localize Phishing Attacks,Accept,Accept,6.33,8,3,8,,,
CgRkPuhTGm,SSNet: Skip and Split MLP Network for Long-Term  Series Forecasting,Reject,Reject,5.00,8,1,1,10,,
HCOOQUcWiF,Differentiable Polygon Modeling for Object Instance Segmentation,Reject,Reject,4.50,3,5,5,5,,
yVQcr4qjD6,Robust Function-Calling for On-Device Language Model via Function Masking,Accept,Accept,6.80,6,6,8,6,8,
689MfSyeNz,ZoomVLM: A Tuning-Free Framework for Efficient Video Understanding via Adaptive Zooming in Vision-Language Models,Reject,Reject,5.00,5,5,5,,,
yaQbTAD2JJ,Language-Image Models with 3D Understanding,Accept,Accept,6.00,6,6,6,6,,
vKL1i2p5Xr,Text as Any-Modality for Zero-shot Classification by Consistent Prompt Tuning,Reject,Reject,5.00,5,5,5,5,,
qotIZREPZf,CGD: Modifying the Loss Landscape by Gradient Regularization,Reject,Reject,2.00,3,3,1,1,,
bHNVmLDtFo,Towards Optimizing Top-$K$ Ranking Metrics in Recommender Systems,Reject,Reject,4.00,3,3,5,5,,
FFwoaUFBVC,Leveraging free energy in pretraining model selection for improved fine-tuning,Reject,Reject,4.67,6,3,5,,,
IZuwA3hken,Characterizing Context Influence and Hallucination in Summarization,Reject,Reject,5.33,5,5,6,,,
4ihkxIeTFH,FAdam: Adam is a natural gradient optimizer using diagonal empirical Fisher information,Reject,Reject,3.00,3,3,3,3,3,
EHfn5fbFHw,Context-Augmented Code Generation Using Programming Knowledge Graphs,Reject,Reject,5.25,8,3,5,5,,
d8hURACo0P,Using Reinforcement Learning to Investigate Neural Dynamics During Motor Learning,Reject,Reject,6.00,5,6,5,8,,
blSYKTWurU,Decomposed Direct Preference Optimization for Structure-Based Drug Design,Reject,Reject,4.00,3,5,5,3,,
NpBhYnUgFU,SuperCAT: Super Resolution and Cross Semantic Attribute-guided Transformer based Feature Refinement for Zero-Shot Remote Sensing Scene Classification,Reject,Reject,3.67,3,5,3,,,
el2pNeLrRC,ECGN: A CLUSTER-AWARE APPROACH TO GRAPH NEURAL NETWORKS FOR IMBALANCED CLASSIFICATION.,Reject,Reject,4.75,3,6,5,5,,
hJ2BCYGvFg,Improving the Efficiency of Test-Time Search in LLMs with Backtracking,Reject,Reject,4.67,3,5,5,6,6,3
zIqLQVBxdd,The Latent Road to Atoms: Backmapping Coarse-grained Protein Structures with Latent Diffusion,Reject,Reject,4.00,5,3,5,3,,
WCRQFlji2q,Do I Know This Entity? Knowledge Awareness and Hallucinations in Language Models,Accept,Accept,9.00,10,8,10,8,,
06ZvHHBR0i,Adversarial Multi-Agent Evaluation of Large Language Models through Iterative Debate,Reject,Reject,2.50,3,3,1,3,,
W6fIyuK8Lk,Drift Type and Magnitude Detection in Image Classification Neural Networks,Reject,Reject,2.50,1,5,1,3,,
gvmoBNuf5f,"On Uniform, Bayesian, and PAC-Bayesian Deep Ensembles",Reject,Reject,3.50,3,3,5,3,,
Mq23uJ6sIm,Neural Regenerative Stochastic Differential Equation: Dropout Scheme for Neural Differential Equations,Reject,Reject,5.67,6,5,6,5,6,6
Vf6RDObyEF,Cream: Consistency Regularized Self-Rewarding Language Models,Accept,Accept,6.50,8,6,6,6,,
yc38vnXhTh,Towards Human-like Virtual Beings: Simulating Human Behavior in 3D Scenes,Reject,Reject,4.50,5,3,5,5,,
KJF3h0OpQ7,Iterative DPO with An Improvement Model for Fine-tuning Diffusion Models,Reject,Reject,4.00,5,3,5,3,,
NLAKxnnSuW,MEGA: Memory-Efficient 4D Gaussian Splatting for Dynamic Scenes,Reject,Reject,3.67,3,5,3,,,
GjM61KRiTG,Bi-Factorial Preference Optimization: Balancing Safety-Helpfulness in Language Models,Accept,Accept,7.50,6,8,8,8,,
My9MBsO41H,Discovering Clone Negatives via Adaptive Contrastive Learning for Image-Text Matching,Accept,Accept,6.25,3,8,6,8,,
52Idqv2FNY,Correlating and Predicting Human Evaluations of Language Models from Natural Language Processing Benchmarks,Reject,Reject,4.75,8,3,5,3,,
d16mJDyQN6,Identifying latent state transitions in non-linear dynamical systems,Accept,Accept,6.50,6,8,6,6,,
TQ7Nuy1CSm,Feint and Attack: Attention-Based Strategies for Jailbreaking and Protecting LLMs,Reject,Reject,4.00,3,5,3,5,,
juxbsQEuTZ,Sometimes I am a Tree: Data Drives Unstable Hierarchical Generalization,Reject,Reject,5.33,5,8,3,,,
ds6Mmd7LlH,GRADIENT-OPTIMIZED CONTRASTIVE LEARNING,Reject,Reject,5.80,6,6,5,6,6,
bWTuOf7ZDR,Personalized Federated Fine-tuning for Heterogeneous Data: a Two-Level Low Rank Adaptation Approach,Reject,Reject,5.50,5,6,6,5,,
T6qIMnokrI,Data Exfiltration in Diffusion Models: A Backdoor Attack Approach,Reject,Reject,5.75,8,3,6,6,,
mNkPAY3kvk,Toward Escaping Model Collapse: Aligning Generated Images as a New Modality,Reject,Reject,5.67,5,6,6,,,
7EhS3YBxjY,MIA-Bench: Towards Better Instruction Following Evaluation of Multimodal LLMs,Accept,Accept,6.00,6,6,6,6,,
zbIS2r0t0F,Allostatic Control of Persistent States in Spiking Neural Networks for Perception and Computation,Reject,Reject,3.40,5,3,3,3,3,
LidZXoqZ2Q,Direct Preference Optimization Using Sparse Feature-level Constraints,Reject,Reject,5.67,6,5,6,,,
cklg91aPGk,Propagation Alone is Enough for Graph Contrastive Learning,Reject,Reject,5.00,6,5,6,3,5,
rFPtqF6eaR,Training Physics-Driven Deep Learning Reconstruction without Raw Data Access for Equitable Fast MRI,Reject,Reject,4.25,3,6,3,5,,
cRnCcuLvyr,CViT: Continuous Vision Transformer for Operator Learning,Accept,Accept,6.80,6,8,8,6,6,
c3i8uRSE9h,Fast constrained sampling in pre-trained diffusion models,Reject,Reject,3.75,6,3,3,3,,
JYwVijuNA7,Revisiting Large-Scale Non-convex Distributionally Robust Optimization,Accept,Accept,5.75,6,6,6,5,,
sw6Wpx2LGr,Mitigating Dialogue Hallucination for Large Vision Language Models via Adversarial Instruction Tuning,Reject,Reject,5.50,6,6,5,5,,
U2ZtvonVQz,DC-PINNs: Physics-Informed Neural Networks for Solving Derivative-Constrained PDEs,Reject,Reject,3.00,3,3,3,3,,
9Ieq8jQNAl,Reward Learning from Multiple Feedback Types,Accept,Accept,6.25,8,6,3,8,,
MjhTb4gwFP,PerLDiff: Controllable Street View Synthesis Using Perspective-Layout Diffusion Model,Reject,Reject,5.00,6,6,3,,,
iX7eHHE5Tx,REMEDY: Recipe Merging Dynamics in Large Vision-Language Models,Accept,Accept,6.25,6,5,6,8,,
O13fIFEB81,Robust Watermarking for Diffusion Models: A Unified Multi-Dimensional Recipe,Reject,Reject,4.40,5,6,5,5,1,
lIVRgt4nLv,Agent S: An Open Agentic Framework that Uses Computers Like a Human,Accept,Accept,6.00,6,5,8,5,,
lh0iTFCD1y,LUMA: A Benchmark Dataset for Learning from Uncertain and Multimodal Data,Reject,Reject,4.00,3,5,5,3,,
XxCgeWSTNp,Improved Sampling Algorithms for Lévy-Itô Diffusion Models,Accept,Accept,6.75,8,8,6,5,,
k29iamlbpv,Hierarchical Clustering for Conditional Diffusion in Image Generation,Reject,Reject,4.00,3,5,3,5,,
9poxbngJzR,Monty Hall and Optimized Conformal Prediction to Improve Decision-Making with LLMs,Reject,Reject,5.50,8,6,5,3,,
PoSq0B0ffE,Improving model robustness against noise with safe haven activations,Reject,Reject,3.67,3,5,3,,,
IjBndR92Zy,Beatrix: Out-of-Distribution Generalization of Large EEG Model via Invariant Contrastive Fine-Tuning,Reject,Reject,3.75,3,8,3,1,,
BwGeIhGPgn,Evaluating Information Gathering Abilities of Large Language Models with QuestBench,Reject,Reject,4.00,3,5,5,3,,
te2IdORabL,JPEG Inspired Deep Learning,Accept,Accept,6.50,6,6,6,8,,
Ty6TCjKNSF,Newton Meets Marchenko-Pastur: Massively Parallel Second-Order Optimization with Hessian Sketching and Debiasing,Accept,Accept,6.50,8,6,6,6,,
VVVfuIcmKR,Cross the Gap: Inter-modal CLIP Representations Are Superior for Intra-modal Tasks,Accept,Accept,6.25,3,6,8,8,,
Zd8ODMYMBZ,Familiarity-Aware Evidence Compression for Retrieval-Augmented Generation,Reject,Reject,4.75,5,6,3,5,,
2L7KQ4qbHi,Concept forgetting via label annealing,Reject,Reject,3.00,5,3,1,3,,
teE4pl9ftK,Gradient-Free Generation for Hard-Constrained Systems,Accept,Accept,5.40,6,6,5,5,5,
BehxaBcSML,CDQuant: Accurate Post-training Weight Quantization of LLMs using Greedy Coordinate Descent,Reject,Reject,5.33,6,5,5,,,
Pa1vr1Prww,Scaling Sparse Feature Circuits For Studying In-Context Learning,Reject,Reject,5.00,3,6,5,6,,
E3LDsbUSRZ,CliBench: A Multifaceted and Multigranular Evaluation of Large Language Models for Clinical Decision Making,Reject,Reject,4.40,5,3,6,5,3,
sfQ6XpApfS,PiCO: Peer Review in LLMs based on Consistency Optimization,Accept,Accept,6.00,6,6,6,,,
pwilycD30m,Dynamic Cross-Layer Prefix Alignment for Resolving Label Preference Discrepancies in LLMs Fine-Tuning,Reject,Reject,4.50,5,3,5,5,,
XydIBZ2xlr,Boost 3D Reconstruction using Diffusion-based Intrinsic Estimation,Reject,Reject,6.00,6,6,6,6,,
Luss2sa0vc,AdaManip: Adaptive Articulated Object Manipulation Environments and Policy Learning,Accept,Accept,5.50,8,5,6,1,8,5
Yqk7EyT52H,MarS: a Financial Market Simulation Engine Powered by Generative Foundation Model,Accept,Accept,7.00,6,6,8,8,,
PytShcLwOn,SIGHT: Single-Image Conditioned Generation of Hand Trajectories for Hand-Object Interaction,Reject,Reject,4.50,6,3,3,6,,
pxYqG9GSpQ,3D Affordance Reconstruction from Egocentric Demonstration Video,Reject,Reject,3.00,3,3,3,3,,
4HAXypZfsm,Supervised Disentanglement Under Hidden Correlations,Reject,Reject,5.00,6,5,3,6,,
xaYlO03tIk,Stem-OB: Generalizable Visual Imitation Learning with Stem-Like Convergent Observation through Diffusion Inversion,Accept,Accept,7.50,6,8,8,8,,
kNSem64csJ,FlexDrive: Toward Trajectory Flexibility in Driving Scene Reconstruction and Rendering,Reject,Reject,4.67,5,3,6,,,
Vq65R88Wx0,TAS: Distilling Arbitrary Teacher and Student via a Hybrid Assistant,Reject,Reject,4.00,5,3,5,3,,
hj323oR3rw,Towards Robust Multimodal Open-set Test-time Adaptation via Adaptive Entropy-aware Optimization,Accept,Accept,6.00,6,6,6,,,
3zWvZv9xFh,Receptor-Specific Diffusion Model: Towards Generating Protein-Protein Structures with Customized Perturbing and Sampling,Reject,Reject,3.50,3,3,3,5,,
dd0rUW29tQ,GeNIe: Generative Hard Negative Images Through Diffusion,Reject,Reject,6.25,5,6,6,8,,
Yv8FrCY87H,Tree-of-Table: Unleashing the Power of LLMs for Enhanced Large-Scale Table Understanding,Reject,Reject,5.33,5,6,5,,,
NhIaRz9Qf5,SeaKR: Self-aware Knowledge Retrieval for Adaptive Retrieval Augmented Generation,Reject,Reject,5.50,6,8,3,5,,
I05Z6KjQ9K,Gradient Regularization-based Cross-Prompt Attacks on Vision Language Models,Reject,Reject,2.50,1,3,1,5,,
sicB10feCQ,CAR: Controllable Autoregressive Modeling for Visual Generation,Reject,Reject,4.25,3,6,5,3,,
WxqWuG431g,The Geometry of Concepts: Sparse Autoencoder Feature Structure,Reject,Reject,2.60,3,3,3,3,1,
nWdQX5hOL9,Graph Neural Networks Are More Than Filters: Revisiting and Benchmarking from A Spectral Perspective,Accept,Accept,5.25,6,6,3,6,,
5V8d2dVF1F,Assessing Vulnerabilities of Large Language Models to Social Bias Attacks,Reject,Reject,3.67,3,5,3,,,
qnGir4dyu9,RACCooN: A Versatile Instructional Video Editing Framework with Auto-Generated Narratives,Reject,Reject,5.25,6,5,5,5,,
2vlhdheveh,One Step Diffusion-based Super-Resolution with Time-Aware Distillation,Reject,Reject,5.40,5,6,5,5,6,
bfy5A3vCt7,CMIRA: Class Membership Inducing Recovery Attacks Against Machine Unlearning Models,Reject,Reject,3.80,5,3,3,5,3,
qWLgJCl1Y6,Large-Scale Dynamic Graph Generation via LLM-based Agent Simulation,Reject,Reject,4.80,6,5,5,3,5,
xOmC5LiVuN,Learning General-purpose Biomedical Volume Representations using Randomized Synthesis,Accept,Accept,7.00,6,8,6,8,,
MKpiaqh7R0,Input Compensation for Pruned Models,Reject,Reject,5.00,5,5,5,5,,
o4mvfEWbsP,Sparse Hyperspectral Band Selection Based on Expectation Maximization,Reject,Reject,4.00,5,3,3,5,,
faDMOmnsjx,Statistical Advantages of Perturbing Cosine Router in Mixture of Experts,Accept,Accept,6.00,6,6,6,,,
Zjv38dg1Hb,Generalized Consistency Trajectory Models for Image Manipulation,Accept,Accept,6.33,8,8,3,,,
qK6U4Ahfms,OpenCity: A Scalable Platform to Simulate Urban Activities with Massive LLM Agents,Reject,Reject,4.25,3,6,3,5,,
VGRiMWRRCs,Learn from Known Unknowns: A Unified Empirical Bayesian Framework for Improving Group Robustness,Reject,Reject,4.00,5,3,5,3,,
nHenODN9je,Preference Data Annotation with Guided Density Ratios,Reject,Reject,4.67,3,6,5,,,
rtUjj03qZv,Grounding is All You Need? Dual Temporal Grounding for Video Dialog,Reject,Reject,4.00,5,3,5,3,,
WcZLG8XxhD,Learning-Augmented Frequent Directions,Accept,Accept,7.50,8,6,8,8,,
h0ZfDIrj7T,Mixture-of-Agents Enhances Large Language Model Capabilities,Accept,Accept,7.50,6,8,8,8,,
HPcpLDJlS6,Stated Causal Language Modeling: Off-the-Shelf Enhancement of Context Memorization,Reject,Reject,4.75,5,6,3,5,,
wgHJDHW65K,Representational Knowledge Distillation Across Wearable Biosignals,Reject,Reject,5.60,8,8,3,6,3,
VZC9aJoI6a,PromptWizard: Task-Aware Prompt Optimization Framework,Reject,Reject,4.40,6,5,3,3,5,
78Nn4QJTEN,When Attention Sink Emerges in Language Models: An Empirical View,Accept,Accept,7.33,6,8,8,,,
XnVttczoAV,Beyond Circuit Connections: A Non-Message Passing Graph Transformer Approach for Quantum Error Mitigation,Accept,Accept,6.50,6,6,8,6,,
nDmwloEl3N,Efficient Diffusion Transformer Policies with Mixture of Expert Denoisers for Multitask Learning,Accept,Accept,5.50,6,6,5,5,,
0QnKnt411O,Unsupervised Zero-Shot Reinforcement Learning via Dual-Value Forward-Backward Representation,Accept,Accept,6.67,6,8,6,,,
CZvbXXgjrn,Semantic-aligned Query Synthesis for Active Learning,Reject,Reject,4.20,3,5,3,5,5,
CWAvMSNUqT,Pooling And Attention: What Are Effective Designs For LLM-Based Embedding Models?,Reject,Reject,4.50,5,5,3,5,,
DSGDdj0HEM,Increment Vector Transformation for Class Incremental Learning,Reject,Reject,4.50,5,5,3,5,,
lqid8idmeG,Strategic Filtering for Content Moderation: Free Speech or Free of Distortion?,Reject,Reject,5.25,5,6,5,5,,
ePJrZLIqpV,Rethinking Audio-Visual Adversarial Vulnerability from Temporal and Modality Perspectives,Accept,Accept,6.00,6,6,6,6,,
XdcuqZRhjQ,LifelongSotopia: Evaluating Social Intelligence Of Language Agents Over Lifelong Social Interactions,Reject,Reject,5.00,3,6,5,6,,
5J9B7Sb8rO,Quantized Spike-driven Transformer,Accept,Accept,6.00,5,6,8,6,5,
h0pACOIFxC,Meta-Learning Adaptable Foundation Models,Reject,Reject,4.75,3,5,6,5,,
y3zswp3gek,HarmAug: Effective Data Augmentation for Knowledge Distillation of Safety Guard Models,Accept,Accept,7.00,6,6,10,6,,
HhefvT4ktU,AI-generated faces influence gender stereotypes and racial homogenization,Reject,Reject,4.00,3,3,5,5,,
n8IzL0Vy4G,Establishing Knowledge Preference in Language Models,Reject,Reject,4.50,3,5,5,5,,
q6CM6UdP3K,$\textit{One Stone Three Birds:}$ Three-Dimensional Implicit Neural Network for Compression and Continuous Representation of Multi-Altitude Climate Data,Reject,Reject,4.67,5,6,3,,,
bVdcAZAW2h,Enjoy Your Layer Normalization with the Computation Efficiency of RMSNorm,Reject,Reject,5.00,5,5,5,,,
P4XmKjXTrM,ACES: Automatic Cohort Extraction System for Event-Stream Datasets,Accept,Accept,5.75,8,6,6,3,,
A51NEXIq1J,Consistent Flow Distillation for Text-to-3D Generation,Accept,Accept,6.50,8,6,6,6,,
C9DazhfVZR,Generation Network for Echocardiographic Sectional Positioning and Shape Completion,Reject,Reject,3.50,5,1,3,5,,
yuymgwkjj1,Correcting the Bias of  Normalizing Flows by Synthetic Outliers for Improving Out-of-Distribution Detection,Reject,Reject,5.00,5,5,5,5,,
QqypKtKiWX,A Simple Data-Parameters Balancing Framework for Early Ventricular Activation Origin Localization,Reject,Reject,3.00,3,3,3,,,
ZZrSOMLoau,Unraveling Cross-Modality Knowledge Conflicts in Large Vision-Language Models,Reject,Reject,4.75,5,3,6,5,,
hT1XEfHbtw,Variational Mode Decomposition and Linear Embeddings are What You Need For Time-Series Forecasting,Reject,Reject,3.75,1,3,3,8,,
TEckHPheJg,Wasn’t Me: Enabling Users to Falsify Deepfake Attacks,Reject,Reject,4.25,6,3,5,3,,
VpWki1v2P8,LoRA Done RITE: Robust Invariant Transformation Equilibration for LoRA Optimization,Accept,Accept,8.67,10,8,8,,,
CTC7CmirNr,Masked Diffusion Models are Secretly Time-Agnostic Masked Models and Exploit Inaccurate Categorical Sampling,Accept,Accept,7.00,6,8,8,6,,
MCHuGOkExF,Scattered Forest Search: Smarter Code Space Exploration with LLMs,Accept,Accept,6.20,8,6,6,5,6,
iiK1vNRo6I,Semi-Supervised Neural Network Model For Quadratic Multiparametric Programming,Reject,Reject,3.00,3,3,3,3,,
ev2KNFmvux,MaskMamba: A Hybrid Mamba-Transformer Model for Masked Image Generation,Reject,Reject,5.20,5,5,5,6,5,
vKJ8YH0iNp,MGD$^3$: Mode-Guided Dataset Distillation using Diffusion Models,Reject,Reject,5.00,3,3,6,8,,
zJbwrk1DHc,Hierarchical Classification via Diffusion on Manifolds,Reject,Reject,4.00,3,3,5,5,,
A9y3LFX4ds,Implicit Search via Discrete Diffusion: A Study on Chess,Accept,Accept,5.00,3,6,5,6,,
7Dub7UXTXN,When Are Bias-Free ReLU Networks Effectively Linear Networks?,Reject,Reject,5.50,6,6,5,5,,
Xv6djzJKl3,Task-specific Meta-feature Selection for Few-shot Segmentation,Reject,Reject,3.80,3,5,5,5,1,
jMSsgTaVKN,Leveraging metapaths for learning from knowledge graphs in the context of vision-based classification of object states,Reject,Reject,4.20,3,5,3,5,5,
67X93aZHII,Model merging with SVD to tie the Knots,Accept,Accept,6.25,8,5,6,6,,
vxWDoD8oz7,Distortion-free and GPU-compatible Tree Embeddings in Hyperbolic Space,Reject,Reject,6.80,8,6,8,6,6,
PQ6jzz82Nd,Differentiable Reasoning about Knowledge Graphs with Reshuffled Embeddings,Reject,Reject,4.60,3,6,5,3,6,
Upoxh7wvmJ,Strong Preferences Affect the Robustness of Value Alignment,Accept,Accept,6.50,8,6,6,6,,
chiDvQc1F6,Versatile Motion-Language Models for Multi-turn Interactive Agents,Reject,Reject,4.50,5,5,5,3,,
miOYgWl60q,Multimodal Depression Detection with Contextual Position Encoding and Latent Space Regularization,Reject,Reject,4.25,6,5,3,3,,
pDDODPtpx9,Distribution-free Data Uncertainty for Neural Network Regression,Accept,Accept,6.50,8,5,5,8,,
tdV1GRkCpZ,E-DETR: Evidential Deep Learning for End-to-End Uncertainty Estimation in Object Detection,Reject,Reject,4.50,5,5,5,3,,
J9VogDTa1W,Systems with Switching Causal Relations: A Meta-Causal Perspective,Accept,Accept,7.50,8,6,8,8,,
90DC0IvlSs,"Time, Space and Streaming Efficient Algorithm for Heavy Attentions",Accept,Accept,5.75,6,6,5,6,,
HNbNcDsgxL,Delta - Contrastive Decoding Mitigates Text Hallucinations in Large Language Models,Reject,Reject,3.00,3,1,3,3,5,
hvLBTpiDt3,DPaI: Differentiable Pruning at Initialization with Node-Path Balance Principle,Accept,Accept,6.00,6,6,6,6,,
c6TDOPEQ0e,LASP-2: Rethinking Sequence Parallelism for Linear Attention and its Hybrid,Reject,Reject,5.75,6,6,5,6,,
i7jAYFYDcM,Bootstrapped Model Predictive Control,Accept,Accept,7.00,6,8,8,6,,
zIPFFhowuM,Proof Search Augmented Language Models,Reject,Reject,5.25,5,6,5,5,,
leJWwts8P9,Independence Tests for Language Models,Reject,Reject,5.75,8,3,6,6,,
l2zFn6TIQi,Controlling Language and Diffusion Models by Transporting Activations,Accept,Accept,7.50,8,6,8,8,,
znhZbonEoe,Understanding the Stability-based Generalization of Personalized Federated Learning,Accept,Accept,5.75,6,3,6,8,,
UVaPEthRKx,Cuff-KT: Tackling Learners' Real-time Learning Pattern Adjustment via Tuning-Free Knowledge State-Guided Model Updating,Reject,Reject,4.75,3,5,5,6,,
MagmwodCAB,3DIS: Depth-Driven Decoupled Instance Synthesis for Text-to-Image Generation,Accept,Accept,7.20,8,8,6,6,8,
03OkC0LKDD,The Vital Role of Gradient Clipping in Byzantine-Resilient Distributed Learning,Accept,Accept,7.50,8,6,8,8,,
RYo2uU5el3,A Continual Learning Perspective to Entropy Regularized Deep Reinforcement Learning,Reject,Reject,5.75,6,6,6,5,,
wMSZEP7BDh,Is Pontryagin's Maximum Principle All You Need? Solving optimal control problems with PMP-inspired neural networks,Reject,Reject,4.50,5,3,5,5,,
vtUbXd5Cyg,ToMiE: Towards Modular Growth in Enhanced SMPL Skeleton for 3D Human Gaussians with Animatable Garments,Reject,Reject,4.50,3,5,5,5,,
r8tMECbxOl,Language Models Are Good Tabular Learners,Reject,Reject,5.00,5,6,3,8,3,
SjRLAzrVRo,Meta ControlNet: Enhancing Task Adaptation via Meta Learning,Reject,Reject,5.00,5,5,5,5,,
7xf50qWFGP,Online Laplacian-Based Representation Learning in Reinforcement Learning,Reject,Reject,4.50,5,5,5,3,,
1c73HCZpbo,REVEAL-IT: REinforcement learning with Visibility of Evolving Agent poLicy for InTerpretability,Reject,Reject,4.00,3,3,5,5,,
ZNKLD0fX59,CasualHDR: Robust High Dynamic Range 3D Gaussian Splatting from Casually Captured Videos,Reject,Reject,4.67,6,3,5,,,
NwQfwm3tHf,When Large Models Meet Generalized Linear Models: Hierarchy Statistical Network for Secure Federated Learning,Reject,Reject,4.50,3,6,5,5,5,3
fh9OwKKb8D,Conditionally Adaptive Graph Attention Networks for Credit Card Fraud Detection,Reject,Reject,4.75,3,8,5,3,,
mwYkVSddzx,Orthogonal Representation Learning for Estimating Causal Quantities,Reject,Reject,5.67,3,6,8,,,
ozhRaoRGyl,Quality Diversity Imitation Learning,Reject,Reject,4.50,5,5,5,3,,
oaRaaG1WB1,Unlocking Trilevel Learning with Level-Wise Zeroth Order Constraints: Distributed Algorithms and Provable Non-Asymptotic Convergence,Reject,Reject,5.00,6,5,6,3,,
uOrfve3prk,Towards Unifying Interpretability and Control: Evaluation via Intervention,Reject,Reject,5.25,6,3,6,6,,
UKjAwMzX4m,BCQ: Block Clustered Quantization for 4-bit (W4A4) LLM inference,Reject,Reject,5.50,8,3,5,6,,
SSE9myD9SG,3D Vision-Language Gaussian Splatting,Accept,Accept,6.40,6,6,6,8,6,
Kap9vaGKwF,KnowHalu: Multi-Form Knowledge Enhanced Hallucination Detection,Reject,Reject,5.67,6,5,6,,,
2ATD8a8P3C,Conformal Structured Prediction,Accept,Accept,5.67,6,5,6,,,
H3jGJzw0DN,FedPMVR: Addressing Data Heterogeneity in Federated Learning through Partial Momentum Variance Reduction,Reject,Reject,3.50,3,3,3,5,,
zE4mL85zgg,CLAD: A Contrastive Learning based Method for Multi-Class Anomaly Detection,Reject,Reject,2.20,3,1,3,3,1,
zd0iX5xBhA,System 1.x: Learning to Balance Fast and Slow Planning with Language Models,Accept,Accept,3.75,5,6,3,1,,
